Id,SalePrice
1461,125373.66235376961
1462,153661.227381773
1463,180635.91106435336
1464,187900.04398014882
1465,189689.25172233727
1466,177839.8490268591
1467,170926.8621297609
1468,168851.87018822084
1469,185984.03143508223
1470,120221.78678376187
1471,202310.48325380948
1472,90637.26175102945
1473,96220.58655306937
1474,153515.84721242392
1475,142520.98121109745
1476,361415.4543618432
1477,254430.85086251728
1478,303287.71271251614
1479,283131.1274601441
1480,464774.33879246365
1481,319866.7627991778
1482,206524.46173581842
1483,172559.48064822177
1484,173177.14983510898
1485,174758.33407250728
1486,193977.44964844047
1487,353966.5369410001
1488,233912.18582073686
1489,207893.53957684484
1490,215950.19316751632
1491,187753.44942618473
1492,93180.15158951977
1493,192530.3211720001
1494,281359.2951551351
1495,289805.44202808675
1496,230605.47189945125
1497,183766.46110655143
1498,155513.22023781965
1499,156995.9115719893
1500,152434.49459844027
1501,169109.01443500945
1502,158899.08986508165
1503,300129.2097919588
1504,227512.40137474574
1505,220641.446876371
1506,187325.22544517985
1507,226950.27354204564
1508,208077.74048211274
1509,162360.58573567227
1510,149326.21309090458
1511,144729.7565583227
1512,176285.01823521993
1513,146794.3742782629
1514,171417.60809460338
1515,187758.9646747655
1516,161549.2304054016
1517,159208.9627082674
1518,124810.39589755032
1519,216815.0799839507
1520,134102.97179526076
1521,139873.80837085145
1522,165388.99294397281
1523,108715.9510496422
1524,117968.41091219905
1525,122158.89774337025
1526,129501.02192799217
1527,99147.9648720402
1528,134881.45902035205
1529,146444.7776285939
1530,182338.4843285224
1531,110736.00490868815
1532,107345.1119613504
1533,140393.37443991107
1534,119852.76995817228
1535,162058.6487061188
1536,115845.32189734734
1537,81094.41607377856
1538,186981.82499558467
1539,214099.88767783757
1540,104396.44645914521
1541,146735.15331547277
1542,139655.27214620062
1543,226159.5579240771
1544,88047.6449108856
1545,106021.34269717227
1546,126368.52021681369
1547,135808.9494562029
1548,137270.72738412718
1549,112552.04807382837
1550,140647.08949459036
1551,115579.76392378454
1552,129048.6973556882
1553,151811.40462166272
1554,106987.40432594446
1555,166798.3748553628
1556,91363.08165439624
1557,111594.85677560419
1558,93364.18530784808
1559,97473.22867291572
1560,144186.0850682597
1561,136505.52062172338
1562,127211.82844472479
1563,119183.67882372896
1564,156354.70480553483
1565,144058.32598189425
1566,226355.74299988628
1567,75987.55115760968
1568,226877.7497354895
1569,141074.0777838551
1570,129445.18062886506
1571,126114.51481632842
1572,149657.28666064583
1573,249634.52738803148
1574,112054.27573695489
1575,222372.56447981682
1576,220690.549227032
1577,204423.7969691662
1578,147734.6291469906
1579,145237.97150911478
1580,193285.8783143344
1581,144094.33124872015
1582,125927.41246567765
1583,335413.5898138856
1584,238468.84279988302
1585,139437.75218332198
1586,81967.92268705764
1587,99231.27558110378
1588,151166.95513236584
1589,107125.9298582489
1590,137244.31838437976
1591,98905.45018366491
1592,128707.66195266953
1593,124065.16833619107
1594,128659.69054369096
1595,116263.78730694958
1596,240580.0765865481
1597,170159.20443383264
1598,192734.51790675544
1599,201382.62059231394
1600,185061.9945958315
1601,75506.50117790478
1602,109412.64223747619
1603,82973.56675496299
1604,285036.75859639386
1605,241733.30779988534
1606,164815.393497576
1607,174413.18844405204
1608,219534.19529211987
1609,196216.94937373453
1610,159384.73064236093
1611,138588.81904880426
1612,164346.25881114032
1613,156762.3951047896
1614,126400.62773407133
1615,88215.1596665085
1616,73033.59253276624
1617,87222.76996229123
1618,126813.64804815894
1619,137162.3766527936
1620,150840.54125165087
1621,139505.6295560078
1622,146310.7064434898
1623,295752.1091105828
1624,216199.1428756753
1625,126174.30441580634
1626,169186.8894186451
1627,187130.15820457513
1628,278585.46185154316
1629,180059.01004256966
1630,372482.2826702599
1631,227199.63921260327
1632,247211.47561339277
1633,171539.19195779075
1634,183384.26264273358
1635,179595.77019753293
1636,155007.9672335438
1637,178841.51631199586
1638,208987.59738637324
1639,181634.1994204402
1640,249649.42601986098
1641,179793.47140544394
1642,223875.23614810704
1643,217426.2362713601
1644,224791.06783691992
1645,187145.5124137429
1646,155616.36517656455
1647,161298.58692045097
1648,130961.13717494791
1649,140204.54762880912
1650,121403.47487179867
1651,122205.40600413365
1652,92697.21564667852
1653,94213.83334534254
1654,156727.0452848293
1655,153449.7345550078
1656,148831.67951402307
1657,154138.35146937612
1658,151427.3604618226
1659,145479.3934084858
1660,149233.13598168854
1661,462587.6998575833
1662,407046.6770729665
1663,404769.17440602137
1664,398618.660154897
1665,325775.2094409829
1666,343310.27551578474
1667,379786.09005054564
1668,336844.2034835079
1669,311564.9059294495
1670,356201.0018752519
1671,256976.15341174588
1672,448151.08965240954
1673,303911.85448900977
1674,248961.55029759085
1675,183855.59782720634
1676,187593.95047095243
1677,220548.74289613398
1678,440835.96846204187
1679,399912.7426204672
1680,327802.30739824416
1681,277991.0239661514
1682,306556.5122614369
1683,177536.36325708195
1684,174950.24842923824
1685,173593.5479191452
1686,170269.3741973035
1687,167933.1550366415
1688,184044.48412794934
1689,188373.52231285966
1690,185440.534399584
1691,177536.29345002834
1692,267056.1372513793
1693,171578.5874156357
1694,180334.53126190655
1695,168857.7304855291
1696,268390.46438463
1697,172310.87010405655
1698,385844.0548746037
1699,332505.7248587676
1700,246113.76302464417
1701,263478.63286077336
1702,264197.77589115064
1703,253251.16474671866
1704,301287.0960744578
1705,238261.19484926283
1706,436416.3401160003
1707,222216.79359379868
1708,217760.6009697812
1709,292744.37828527915
1710,223389.75274279114
