Id,SalePrice
1461,122889.50823997696
1462,158084.8023600404
1463,181205.54710867745
1464,188224.07729661302
1465,194698.01018913867
1466,177920.2153162647
1467,165828.46283505057
1468,163960.33172030322
1469,192252.20498027018
1470,125000.71016058516
1471,200029.18763352153
1472,91843.02486277817
1473,94139.82740484783
1474,148713.47078531084
1475,139144.57348944462
1476,360637.1613667951
1477,255434.292617871
1478,307145.2131806475
1479,292700.99338751816
1480,472394.25123337883
1481,326809.50252687855
1482,210135.56032596456
1483,170861.6857608749
1484,175454.66967425533
1485,179397.28709751042
1486,190937.04801391342
1487,369878.7881525811
1488,239518.7331681475
1489,202024.40802014244
1490,225413.17395044898
1491,192231.38882648392
1492,92004.08648227942
1493,189963.81460619744
1494,295679.0547741864
1495,287054.71075215226
1496,231912.13501890266
1497,171871.70409253487
1498,161256.9421270055
1499,164283.0969455937
1500,151435.96252541998
1501,161464.53955668208
1502,155538.73150359775
1503,293782.953921791
1504,228309.48901049286
1505,225794.33358503424
1506,182403.28193924387
1507,227058.64618011285
1508,205453.13325789856
1509,160244.20421045896
1510,144410.9187387648
1511,142847.36347733933
1512,171769.9328836629
1513,133696.9420076277
1514,172209.43612770474
1515,205246.43940312433
1516,163293.71013417392
1517,159249.9841732651
1518,131005.0246862678
1519,217227.26994580138
1520,133164.6648100545
1521,137097.7822995985
1522,162966.75346261234
1523,105529.89156487421
1524,120389.40553022988
1525,120624.41445389268
1526,127462.7446237035
1527,102802.63413184138
1528,133621.50406141303
1529,146624.86806604933
1530,186989.82695136295
1531,104089.243296979
1532,109516.2388071284
1533,141862.94650684003
1534,118570.33747954409
1535,161437.39110891338
1536,115837.49152583316
1537,85517.3168250295
1538,190228.9559529094
1539,207863.1783264274
1540,99832.7031137446
1541,136704.07495587118
1542,136244.79867424516
1543,216802.65688787203
1544,89501.33948756134
1545,108076.36663883612
1546,121608.01334042661
1547,127337.12897624703
1548,128218.21480720172
1549,111263.75157387466
1550,131442.75348044178
1551,121486.60328769952
1552,133655.70384348556
1553,154910.14254448874
1554,106541.90711136296
1555,166141.39421819244
1556,82425.027722076
1557,112773.45400882144
1558,95750.50937591968
1559,87369.61999189768
1560,138005.63960285854
1561,138375.4752975224
1562,128959.06214013077
1563,120149.03667039917
1564,161528.9413228395
1565,139595.3713987314
1566,221303.28031472766
1567,80532.61412876334
1568,221364.57901974552
1569,143318.8057464013
1570,127668.17084530352
1571,125786.87406950534
1572,151367.18099106778
1573,244841.66913919654
1574,113601.5962111494
1575,222923.58214108195
1576,221995.20492258895
1577,201199.97047421805
1578,136788.35591573306
1579,145350.5414473009
1580,192400.39934904777
1581,146903.93563509593
1582,128217.05748699926
1583,341673.4658456654
1584,235028.76332297697
1585,139759.087053576
1586,88643.79936060288
1587,99471.11682183656
1588,149043.69255363673
1589,109816.83787161483
1590,138551.4758921388
1591,95650.35211542346
1592,130961.86389642654
1593,130164.65110164772
1594,119148.84578500915
1595,103227.11025874199
1596,242964.60800227092
1597,180562.61376120147
1598,204060.5954036747
1599,196209.17193697442
1600,194196.57824444963
1601,81393.13653637328
1602,110072.41012952395
1603,88718.77049066145
1604,283821.0645095463
1605,252556.29696561507
1606,160590.85128165266
